Time,0,,,,,
418780,27.4322,24.5485,23.5633,27.2125,24.6054,26.2555
418790,24.5485,23.5633,27.2125,24.6054,26.2555,25.5617
418800,23.5633,27.2125,24.6054,26.2555,25.5617,24.1473
418810,27.2125,24.6054,26.2555,25.5617,24.1473,23.6167
418820,24.6054,26.2555,25.5617,24.1473,23.6167,25.7549
418830,26.2555,25.5617,24.1473,23.6167,25.7549,27.1229
418840,25.5617,24.1473,23.6167,25.7549,27.1229,26.1057
418850,24.1473,23.6167,25.7549,27.1229,26.1057,24.5099
418860,23.6167,25.7549,27.1229,26.1057,24.5099,23.382
418870,25.7549,27.1229,26.1057,24.5099,23.382,23.4956
418880,27.1229,26.1057,24.5099,23.382,23.4956,25.8244
418890,26.1057,24.5099,23.382,23.4956,25.8244,27.7492
418900,24.5099,23.382,23.4956,25.8244,27.7492,26.0419
418910,23.382,23.4956,25.8244,27.7492,26.0419,25.4279
418920,23.4956,25.8244,27.7492,26.0419,25.4279,25.4828
418930,25.8244,27.7492,26.0419,25.4279,25.4828,24.7276
418940,27.7492,26.0419,25.4279,25.4828,24.7276,25.2626
418950,26.0419,25.4279,25.4828,24.7276,25.2626,22.3892
418960,25.4279,25.4828,24.7276,25.2626,22.3892,21.1385
418970,25.4828,24.7276,25.2626,22.3892,21.1385,20.8682
418980,24.7276,25.2626,22.3892,21.1385,20.8682,23.7549
418990,25.2626,22.3892,21.1385,20.8682,23.7549,23.8446
419000,22.3892,21.1385,20.8682,23.7549,23.8446,26.1088
419010,21.1385,20.8682,23.7549,23.8446,26.1088,24.1901
419020,20.8682,23.7549,23.8446,26.1088,24.1901,24.8129
419030,23.7549,23.8446,26.1088,24.1901,24.8129,23.269
419040,23.8446,26.1088,24.1901,24.8129,23.269,22.5386
419050,26.1088,24.1901,24.8129,23.269,22.5386,21.7943
419060,24.1901,24.8129,23.269,22.5386,21.7943,24.0844
419070,24.8129,23.269,22.5386,21.7943,24.0844,21.4194
419080,23.269,22.5386,21.7943,24.0844,21.4194,23.7913
419090,22.5386,21.7943,24.0844,21.4194,23.7913,27.7144
419100,21.7943,24.0844,21.4194,23.7913,27.7144,26.2726
419110,24.0844,21.4194,23.7913,27.7144,26.2726,26.9903
419120,21.4194,23.7913,27.7144,26.2726,26.9903,36.1834
419130,23.7913,27.7144,26.2726,26.9903,36.1834,38.6243
419140,27.7144,26.2726,26.9903,36.1834,38.6243,28.5353
419150,26.2726,26.9903,36.1834,38.6243,28.5353,26.1456
419160,26.9903,36.1834,38.6243,28.5353,26.1456,25.3253
419170,36.1834,38.6243,28.5353,26.1456,25.3253,25.2438
419180,38.6243,28.5353,26.1456,25.3253,25.2438,26.0925
419190,28.5353,26.1456,25.3253,25.2438,26.0925,25.0115
419200,26.1456,25.3253,25.2438,26.0925,25.0115,28.5836
419210,25.3253,25.2438,26.0925,25.0115,28.5836,27.6565
419220,25.2438,26.0925,25.0115,28.5836,27.6565,25.6986
419230,26.0925,25.0115,28.5836,27.6565,25.6986,29.3953
419240,25.0115,28.5836,27.6565,25.6986,29.3953,29.5643
419250,28.5836,27.6565,25.6986,29.3953,29.5643,28.8738
419260,27.6565,25.6986,29.3953,29.5643,28.8738,27.4882
419270,25.6986,29.3953,29.5643,28.8738,27.4882,29.2533
419280,29.3953,29.5643,28.8738,27.4882,29.2533,27.4559
419290,29.5643,28.8738,27.4882,29.2533,27.4559,28.5813
419300,28.8738,27.4882,29.2533,27.4559,28.5813,29.577
419310,27.4882,29.2533,27.4559,28.5813,29.577,28.6932
419320,29.2533,27.4559,28.5813,29.577,28.6932,29.7634
419330,27.4559,28.5813,29.577,28.6932,29.7634,29.5123
419340,28.5813,29.577,28.6932,29.7634,29.5123,29.7456
419350,29.577,28.6932,29.7634,29.5123,29.7456,28.5237
419360,28.6932,29.7634,29.5123,29.7456,28.5237,32.2175
419370,29.7634,29.5123,29.7456,28.5237,32.2175,28.3526
419380,29.5123,29.7456,28.5237,32.2175,28.3526,31.3571
419390,29.7456,28.5237,32.2175,28.3526,31.3571,32.5592
419400,28.5237,32.2175,28.3526,31.3571,32.5592,32.5698
419410,32.2175,28.3526,31.3571,32.5592,32.5698,31.1332
